fname,summary
test_338,#Person1#은 #Person2#에게 물과 커피를 저녁식사와 함께 제공할 것인지 묻습니다. #Person2#는 커피를 저녁식사와 함께 제공하고 디저트 주문은 나중에 할 수 있는지 요청합니다. #Person1#은 이에 동의합니다.
test_339,#Person1#과 #Person2#는 가상의 시나리오에 대해 이야기합니다. #Person2#는 학교에서 가장 인기 있는 아이인 에릭이 데이트를 신청하면 '예'라고 대답할 것이라고 말합니다. #Person1#은 로또에 당첨되면 세계 여행을 위한 티켓을 두 장 살 것이라고 말합니다. #Person2#는 #Person1#이 티켓을 사준다면 함께 갈 것이라고 말합니다. #Person1#은 부모님이 그런 여행을 허용하지 않을 것이라고 말합니다. #Person2#는 #Person1#이 엄마에게 결혼하려고 한다고 말하면 엄마가 기절하고 #Person1#을 강제로 입원시킬 것이라고 말합니다.
test_340,"잭은 새로 태어난 아기의 사진만 공유하는 줄 알았지만, #Person1#은 새로 태어난 강아지의 사진을 공유했다. #Person1#은 강아지가 아기만큼 골치 아픈 건 확실하지만, 재미있다고 말했다. 잭은 강아지가 정말 귀엽다고 생각했다."
test_341,#Person1#은 엄마에게 제인 이모가 톰에게 새 자전거를 사줬다고 불평한다. #Person2#는 작년에 #Person1#에게 새로운 것을 사줬다고 상기시킨다. #Person1#은 톰의 자전거가 자신의 것보다 더 좋다고 인정한다. #Person2#는 톰이 더 예의 바르다고 말한다. #Person1#은 이에 동의하지 않는다. #Person2#는 매일 아침 버스를 기다리는 데 너무 오래 걸린다고 불평한다. #Person1#은 언젠가 엄마에게 큰 차를 사주겠다고 약속한다. #Person2#는 교통체증에 대해 걱정한다. #Person1#은 비행기를 사주겠다고 제안한다.
test_342,#Person2#는 #Person1#에게 유행하는 치마를 찾고 있다고 말합니다. #Person1#은 하나를 제안하고 #Person2#는 그것을 입어봅니다. 그녀는 그것을 좋아하지만 400달러의 가격에 충격을 받습니다.
test_343,"#Person1#은 #Person2#에게 그들의 도시가 역사적인 곳인지 묻습니다. #Person2#는 그렇지 않다고 대답하며, 200년 전에는 그저 작은 마을이었다고 말합니다. 그러나 근처에서 석탄이 발견되어 산업 중심지로 빠르게 성장했습니다. #Person1#은 도시가 성장함에 따라 주변의 마을들을 흡수했을 것이라고 말합니다. #Person2#는 동의하며, 그 마을들의 이름들은 도시의 일부의 이름으로 남아있다고 말합니다. #Person1#은 200년 이상 된 건물이 있는지 묻고, #Person2#는 마을에서 남은 몇몇 건물들이 아직도 남아 있다고 대답합니다. 그 중 많은 건물들은 여행자들을 위한 여관이었고, 오늘날에는 술집으로 남아 있습니다. 또한, 한 마을 근처에는 성이 있었기 때문에, 그들의 도시에도 성이 있습니다. #Person1#은 그들의 도시가 결국 오래된 역사를 가지고 있다고 결론짓습니다."
test_344,"#Person1#과 #Person2#은 오늘날 세계가 직면한 환경 문제에 대해 논의합니다. 그들은 대기 오염, 열대우림 파괴, 사막화 및 환경 문제로 인한 갈등에 대해 이야기합니다. #Person1#은 환경 보호에 헌신하는 조직에 가입하는 것을 제안하고 #Person2#는 동의합니다."
test_345,"데니스는 채팅방에서 16살 소녀로 가장하며 많은 시간을 보내고 있다. 한 남자가 데니스를 꿈에 그리던 여자친구라고 말했고, 데니스는 금요일 밤에 그 남자를 만나기로 했다. 데니스는 친구를 사귀고 싶지만, 그 남자는 데니스를 여자로 생각하고 있다."
test_346,"엄마는 네이선이 시카고 트리뷴에서 여름 연습을 하는 것에 대해 걱정하지만, 네이선은 자신의 능력을 확신하고 있습니다. 그는 자신의 호기심과 사교성이 그를 잘 할 수 있게 해줄 것이라고 믿습니다. 그는 또한 그가 어떤 일을 하게 될지에 대해 걱정하지 않습니다."
test_347,"#Person2#은 처음으로 차를 렌트하기 위해 #Person1#에게 연락하여 토요타 캐롤라를 3일 동안 빌리기를 요청합니다. #Person1#은 검정색, 빨간색, 그리고 은색 중에서 선택할 수 있다고 알려줍니다. #Person2#은 은색을 선택하고, 신분증을 제시하고, 신청서에 서명합니다. #Person1#은 차 키를 건네주고, 셋째 날 정오에 반납해야 한다고 알려줍니다."
test_348,"#Person1#은 뉴욕 방문을 계획하고 있으며, #Person2#는 UN 건물과 브로드웨이에서 영화나 드라마를 보는 것을 추천합니다. #Person1#은 뉴욕의 대학에 대해 문의하고, #Person2#는 컬럼비아 대학교와 뉴욕 대학교를 추천합니다. #Person2#는 뉴욕의 지도를 제공하며, 관광객 안내소에서 최신 지도를 얻을 것을 제안합니다."
test_349,#Person1#은 현상소에 가서 필름을 현상해 달라고 요청합니다. #Person2#는 6시간 안에 할 수 있다고 말합니다. #Person1#은 서두르지 않아도 되므로 다음 날 다시 방문하기로 합니다.
test_350,"#Person1#은 청두행 CA216 비행기의 지연에 대해 문의합니다. #Person2#는 지연이 폭우 때문이라고 알려줍니다. 그러나 현재로서는 지연 정도를 알 수 없으며, 최근 일기예보에 의하면 곧 날씨에 변화가 있을 것이라고 합니다. #Person1#은 정오 전에 비가 그칠 가능성에 대해 묻지만, #Person2#는 여름에는 날씨가 매우 변덕스럽다고 언급하며 확실하게 말씀드리기 어렵다고 말합니다."
test_351,"#Person1#은 지도에서 베이징 대학교의 위치를 묻습니다. #Person2#는 위치를 찾아주지만, #Person1#에게 경찰관에게 가는 방법을 물어보라고 제안합니다."
test_352,"#Person1#은 #Person2#에게 신문에 대해 질문합니다. #Person2#는 일기 예보와 은행 강도 사건에 대해 알려줍니다. #Person1#은 스포츠 란에 대해 물어보고, #Person2#는 신문을 직접 읽어보라고 말합니다."
test_353,"#Person1#은 컴퓨터 게임이 폭력적이고 역겹다고 생각하여 싫어합니다. #Person2#는 일부 게임이 나쁘다는 것에 동의하지만, 많은 게임들이 괜찮다고 주장합니다. #Person1#은 소년들이 컴퓨터 게임과 함께 자라면 나쁜 사람이 될 것이라고 주장하지만, #Person2#는 소년들이 게임을 통해 컴퓨터를 사용하는 법을 배울 수 있다고 반박합니다."
test_354,짐과 #Person1#은 저녁 식사 후에 맥주를 마시는 대신에 운동장에서 노래를 부르고 탁구를 치며 친구들을 만나기로 결정했습니다. 그들은 메리와 샐리와 함께 4인조를 만들고 춤을 추러 가자고 제안할 계획입니다.
test_355,"#Person1#과 #Person2#는 식당에서 주문할 음식을 고르고 있습니다. #Person2#는 찐 새우를 제안하지만, #Person1#은 닭발을 선호합니다. 그들은 닭발을 주문하고, 음료로는 하우스 레드 와인을 선택합니다."
test_356,#Person2#는 지난 겨울 방학에 미국에서 온 외국인 관광객 그룹을 안내한 경험이 있다고 #Person1#에게 말합니다. 그들은 황과수 폭포를 포함한 여러 관광지를 방문했습니다.
test_357,"#Person2#은 호텔에 도착하여 예약을 확인합니다. #Person1#은 #Person2#에게 더블룸 예약이 접수되었으며, 양식을 작성해야 한다고 알려줍니다."
test_358,"질은 마크에게 그가 없는 동안의 소식을 전한다. 그녀는 그가 파티에서 과음한 것을 위로하고, 빌의 아내가 딸을 낳았다는 소식을 전한다. 마크는 축하하러 오겠다고 약속한다."
test_359,"#Person1#은 #Person2#에게 오늘 밤과 내일 밤에 놀러 가자고 제안했지만, #Person2#는 매번 거절했습니다. 그러나 #Person2#는 극장에 가는 것을 제안했을 때 동의했습니다. #Person1#은 #Person2#에게 전화로 연락할 것을 제안했지만, #Person2#는 남편이 좋아하지 않을 것 같아서 거절했습니다."
test_360,"#Person1#은 #Person2#에게 핫도그와 맥주를 제공하며, #Person2#는 방금 캘 리픈이 홈런을 쳤다고 언급합니다. 원래 3대 4였던 점수는 리픈의 홈런으로 5대 4가 되어 볼티모어가 이기고 있습니다. #Person1#은 이곳이 야구 경기를 보기 좋은 장소라고 언급하며, #Person2#도 동의합니다. 그들은 필라델피아와는 다르게 이곳의 팬들도 좋다고 말합니다."
test_361,"#Person1#은 #Person2#의 요청에 따라 도움을 주었고, #Person2#는 이에 대해 감사를 표했습니다."
test_362,"#Person1#은 #Person2#의 나라에서 천연자원의 수출입에 대해 질문합니다. #Person2#는 그들의 주요 수출품은 구리와 석탄이며, 석유와 알루미늄을 수입한다고 대답합니다. #Person1#은 최근에 발견된 귀중한 돌에 대해 언급하며, #Person2#는 그 매장량이 소량이라고 확인합니다. #Person1#은 사회 기반 시설에 투자하는 것이 돈을 잘 쓰는 것이라고 제안하며, #Person2#는 동의합니다."
test_363,"#Person2#는 예술 애호가가 아니지만, #Person1#가 제안한 그리스와 로마 조각 전시회에 내일 가기로 합니다. 그들은 12시 30분에 버스 정류장에서 만나기로 합니다."
test_364,#Person2#은 도서관에서 책을 반납하고 비디오를 대출하려고 합니다. #Person1#은 #Person2#에게 비디오를 잘 관리하고 손상시키지 말라고 상기시킵니다. 그렇지 않으면 벌금을 내야 합니다.
test_365,"#Person1#은 #Person2#에게 볼링 게임의 기본 규칙을 설명합니다. 게임은 10개의 프레임으로 구성되며, 각 프레임에서 두 번의 볼링을 할 수 있습니다. #Person2#은 게임에 대해 더 알고 싶어하며, #Person1#은 게임 중에 더 자세히 설명해 줄 것을 제안합니다."
test_366,"#Person2#은 은행과 증권사 간에 송금할 수 있는 새로운 서비스에 대해 문의합니다. #Person1#은 이 서비스가 최근에 도입되었으며, 주식 투자자에게 맞춤형 상담 서비스를 제공한다고 확인합니다. #Person2#은 직접 방문하지 않고 전화로 상담 서비스를 이용할 수 있는지 묻고, #Person1#은 전화나 인터넷을 통해 언제든지 이용할 수 있다고 확인합니다."
test_367,"#Person1#은 짐을 보관할 곳을 찾고 있으며, #Person2#는 호텔에 짐을 보관할 수 있는 공간이 있다고 알립니다. 그러나 보증금과 약간의 비용이 필요합니다. #Person1#은 잠시 생각해봐야겠다고 말합니다."
test_368,"#Person2#는 파티에 세 명(어른 두 명과 아이 한 명)이 참석할 것이라고 #Person1#에게 알립니다. 그들은 뷔페를 선택하고, 어른은 삼십, 아이는 이십의 가격을 지불합니다. #Person1#은 차가운 요리와 채소는 한 테이블에서, 뜨거운 요리는 다른 테이블에서 받을 수 있다고 설명합니다. 탄산음료는 추가 요금이 없지만, 알코올 음료는 한 병당 십 위안의 요금이 부과됩니다."
test_369,"#Person2#은 해외 유학 대출에 대해 문의합니다. #Person1#은 모든 사람이 신청할 수 있는 해외 유학 대출을 제공한다고 설명합니다. 부모님이 대출을 보증할 필요는 없으며, 나이 제한은 18세 이상 55세 이하여야 합니다. #Person2#은 부모님과 상의한 후에 다시 연락하겠다고 말합니다."
test_370,#Person1#은 영어 노래를 찾고 있습니다. #Person2#는 영어 노래가 있지만 많지 않다고 알려줍니다.
test_371,"#Person1#은 #Person2#를 자신의 사무실로 초대하고, #Person2#의 글쓰기 경험에 대해 칭찬합니다. #Person2#는 여러 대형 신문사에서 글을 썼으며, 현재 첫 소설을 쓰고 있다고 확인합니다. #Person1#은 #Person2#가 신문사의 직무에 관심을 가진 이유를 알고 싶어합니다."
test_372,"잭과 #Person1#은 면접 결과에 대해 적극적으로 문의하는 것이 최선이라고 동의합니다. 그들은 회사에 문의서를 작성하고 이메일로 보내는 것이 가장 좋은 방법이라고 생각합니다. 문의서는 간결해야 하며, 고용주가 읽을 시간이 충분하도록 너무 길지 않아야 합니다. 문의서를 보낸 후에는 답변을 놓치지 않도록 주의를 기울여야 합니다."
test_373,#Person1#은 #Person2#의 집을 둘러보고 싶어합니다. #Person2#는 그들을 자신의 마당으로 안내합니다. #Person1#은 마당이 넓고 옥수수 이삭이 매달린 나무가 흥미롭다고 생각합니다. #Person2#는 옥수수 이삭을 나무에 매달아 놓는 이유는 깎는 시간이 충분하지 않아서라고 설명합니다. #Person1#은 이 방법이 집의 풍요로움을 보여준다고 생각합니다.
